task,method,method_label,train_seed,relative_iteration,source_iteration,total_steps,mean_reward,mean_episode_length,error_anchor_pos,error_body_pos,error_body_lin_vel
tennis,m1_policy_window,Failure Curriculum,202,44,1043,1105920,15.04,394.0,0.4723,0.2046,1.0777
tennis,m1_policy_window,Failure Curriculum,202,45,1044,1130496,14.63,381.51,0.5236,0.2212,1.2308
tennis,m1_policy_window,Failure Curriculum,202,46,1045,1155072,15.31,396.45,0.5234,0.2073,1.0661
tennis,m1_policy_window,Failure Curriculum,202,47,1046,1179648,16.21,412.79,0.4509,0.1819,0.9261
tennis,m1_policy_window,Failure Curriculum,202,48,1047,1204224,16.07,407.0,0.469,0.2239,1.2605
tennis,m1_policy_window,Failure Curriculum,202,49,1048,1228800,15.16,386.99,0.5038,0.2045,1.1511
tennis,m1_policy_window,Failure Curriculum,202,50,1049,1253376,15.31,387.88,0.5171,0.2168,1.1744
tennis,m1_policy_window,Failure Curriculum,202,51,1050,1277952,16.84,416.15,0.3977,0.1695,0.9459
tennis,m1_policy_window,Failure Curriculum,202,52,1051,1302528,16.72,413.3,0.4044,0.1841,0.9907
tennis,m1_policy_window,Failure Curriculum,202,53,1052,1327104,16.79,419.28,0.4423,0.1927,1.0222
tennis,m1_policy_window,Failure Curriculum,202,54,1053,1351680,16.76,415.15,0.4636,0.2204,1.1841
tennis,m1_policy_window,Failure Curriculum,202,55,1054,1376256,16.81,414.05,0.4323,0.1964,1.0379
tennis,m1_policy_window,Failure Curriculum,202,56,1055,1400832,17.77,432.33,0.3989,0.2129,1.0903
tennis,m1_policy_window,Failure Curriculum,202,57,1056,1425408,17.5,429.87,0.4964,0.2205,1.0388
tennis,m1_policy_window,Failure Curriculum,202,58,1057,1449984,17.48,429.17,0.374,0.1862,0.9673
tennis,m1_policy_window,Failure Curriculum,202,59,1058,1474560,16.57,408.36,0.3789,0.1754,0.8925
tennis,m1_policy_window,Failure Curriculum,202,60,1059,1499136,16.72,414.43,0.4223,0.2046,1.0599
tennis,m1_policy_window,Failure Curriculum,202,61,1060,1523712,16.09,396.96,0.3633,0.1889,1.0281
tennis,m1_policy_window,Failure Curriculum,202,62,1061,1548288,17.05,415.26,0.4007,0.1921,0.9606
tennis,m1_policy_window,Failure Curriculum,202,63,1062,1572864,16.54,404.36,0.3847,0.205,1.0347
tennis,m1_policy_window,Failure Curriculum,202,64,1063,1597440,16.49,406.32,0.4572,0.1974,1.095
tennis,m1_policy_window,Failure Curriculum,202,65,1064,1622016,17.12,414.41,0.3654,0.1795,0.9374
tennis,m1_policy_window,Failure Curriculum,202,66,1065,1646592,17.77,425.91,0.3539,0.1741,0.9525
tennis,m1_policy_window,Failure Curriculum,202,67,1066,1671168,16.82,408.38,0.4418,0.2042,1.0772
tennis,m1_policy_window,Failure Curriculum,202,68,1067,1695744,17.52,423.56,0.3149,0.1747,0.8729
tennis,m1_policy_window,Failure Curriculum,202,69,1068,1720320,17.82,429.45,0.369,0.1678,0.9556
tennis,m1_policy_window,Failure Curriculum,202,70,1069,1744896,17.84,430.4,0.4145,0.1946,0.9517
tennis,m1_policy_window,Failure Curriculum,202,71,1070,1769472,17.15,412.9,0.3441,0.1784,0.9637
tennis,m1_policy_window,Failure Curriculum,202,72,1071,1794048,16.3,389.23,0.2996,0.1889,0.9241
tennis,m1_policy_window,Failure Curriculum,202,73,1072,1818624,17.3,411.4,0.3712,0.1871,0.906
tennis,m1_policy_window,Failure Curriculum,202,74,1073,1843200,18.5,440.2,0.3386,0.1841,0.89
tennis,m1_policy_window,Failure Curriculum,202,75,1074,1867776,18.57,435.21,0.4033,0.1788,0.874
tennis,m1_policy_window,Failure Curriculum,202,76,1075,1892352,16.97,404.03,0.3898,0.2168,1.1557
tennis,m1_policy_window,Failure Curriculum,202,77,1076,1916928,17.03,406.88,0.4288,0.2005,1.108
tennis,m1_policy_window,Failure Curriculum,202,78,1077,1941504,17.66,417.93,0.3516,0.1961,0.9798
tennis,m1_policy_window,Failure Curriculum,202,79,1078,1966080,18.91,440.31,0.3513,0.1686,0.8318
tennis,m1_policy_window,Failure Curriculum,202,80,1079,1990656,18.17,420.71,0.3263,0.1788,0.9334
tennis,m1_policy_window,Failure Curriculum,202,81,1080,2015232,18.1,418.84,0.3377,0.1629,0.8598
tennis,m1_policy_window,Failure Curriculum,202,82,1081,2039808,18.15,415.05,0.3096,0.1634,0.9269
tennis,m1_policy_window,Failure Curriculum,202,83,1082,2064384,18.27,423.35,0.3251,0.1606,0.8662
tennis,m1_policy_window,Failure Curriculum,202,84,1083,2088960,18.41,432.53,0.3623,0.1779,0.9527
tennis,m1_policy_window,Failure Curriculum,202,85,1084,2113536,18.49,429.82,0.372,0.1833,0.9384
tennis,m1_policy_window,Failure Curriculum,202,86,1085,2138112,18.75,437.37,0.3937,0.1825,1.0074
tennis,m1_policy_window,Failure Curriculum,202,87,1086,2162688,18.14,421.13,0.3015,0.1664,0.8852
tennis,m1_policy_window,Failure Curriculum,202,88,1087,2187264,17.87,417.65,0.3607,0.179,0.8567
tennis,m1_policy_window,Failure Curriculum,202,89,1088,2211840,18.61,429.57,0.3455,0.1857,0.9202
tennis,m1_policy_window,Failure Curriculum,202,90,1089,2236416,18.01,416.9,0.3867,0.2102,1.069
tennis,m1_policy_window,Failure Curriculum,202,91,1090,2260992,17.64,407.3,0.377,0.1729,0.8658
tennis,m1_policy_window,Failure Curriculum,202,92,1091,2285568,18.52,426.4,0.3215,0.1449,0.8177
tennis,m1_policy_window,Failure Curriculum,202,93,1092,2310144,18.46,426.96,0.3408,0.1538,0.828
tennis,m1_policy_window,Failure Curriculum,202,94,1093,2334720,18.74,433.38,0.342,0.1772,0.8797
tennis,m1_policy_window,Failure Curriculum,202,95,1094,2359296,18.73,432.45,0.3705,0.1883,0.9165
tennis,m1_policy_window,Failure Curriculum,202,96,1095,2383872,18.94,432.42,0.3277,0.1753,0.8667
tennis,m1_policy_window,Failure Curriculum,202,97,1096,2408448,19.53,443.39,0.2895,0.1441,0.7259
tennis,m1_policy_window,Failure Curriculum,202,98,1097,2433024,18.98,433.68,0.3968,0.1918,1.0744
tennis,m1_policy_window,Failure Curriculum,202,99,1098,2457600,18.47,422.96,0.382,0.1765,0.9137
tennis,m1_policy_window,Failure Curriculum,202,100,1099,2482176,19.44,441.76,0.3432,0.1636,0.8013
tennis,m1_policy_window,Failure Curriculum,202,101,1100,2506752,19.27,433.44,0.3853,0.1924,0.9612
tennis,m1_policy_window,Failure Curriculum,202,102,1101,2531328,19.22,432.39,0.3321,0.165,0.8128
tennis,m1_policy_window,Failure Curriculum,202,103,1102,2555904,18.7,421.91,0.3904,0.1897,1.0424
tennis,m1_policy_window,Failure Curriculum,202,104,1103,2580480,19.46,437.68,0.3206,0.165,0.8287
tennis,m1_policy_window,Failure Curriculum,202,105,1104,2605056,18.97,424.62,0.3139,0.1749,0.8888
tennis,m1_policy_window,Failure Curriculum,202,106,1105,2629632,19.28,425.88,0.3284,0.1693,0.8854
tennis,m1_policy_window,Failure Curriculum,202,107,1106,2654208,18.36,411.59,0.3907,0.1924,1.0615
tennis,m1_policy_window,Failure Curriculum,202,108,1107,2678784,18.28,408.97,0.398,0.1942,0.9503
tennis,m1_policy_window,Failure Curriculum,202,109,1108,2703360,19.74,443.06,0.4245,0.1934,0.9978
tennis,m1_policy_window,Failure Curriculum,202,110,1109,2727936,18.97,424.68,0.2792,0.1673,0.8469
tennis,m1_policy_window,Failure Curriculum,202,111,1110,2752512,19.04,421.37,0.3751,0.1785,0.9324
tennis,m1_policy_window,Failure Curriculum,202,112,1111,2777088,18.16,408.02,0.3405,0.1625,0.8469
tennis,m1_policy_window,Failure Curriculum,202,113,1112,2801664,18.6,417.32,0.3574,0.1858,0.9784
tennis,m1_policy_window,Failure Curriculum,202,114,1113,2826240,18.84,420.92,0.3373,0.1644,0.7915
tennis,m1_policy_window,Failure Curriculum,202,115,1114,2850816,19.12,427.11,0.4326,0.1913,1.0265
tennis,m1_policy_window,Failure Curriculum,202,116,1115,2875392,19.79,437.81,0.4513,0.1917,0.9348
tennis,m1_policy_window,Failure Curriculum,202,117,1116,2899968,19.75,436.69,0.3257,0.173,0.8981
tennis,m1_policy_window,Failure Curriculum,202,118,1117,2924544,19.25,421.66,0.3327,0.1654,0.853
tennis,m1_policy_window,Failure Curriculum,202,119,1118,2949120,19.95,436.47,0.3515,0.1759,0.914
tennis,m1_policy_window,Failure Curriculum,202,120,1119,2973696,19.77,434.67,0.3107,0.1405,0.7165
tennis,m1_policy_window,Failure Curriculum,202,121,1120,2998272,19.2,423.09,0.3358,0.2136,1.0016
tennis,m1_policy_window,Failure Curriculum,202,122,1121,3022848,19.53,432.7,0.411,0.1716,0.8862
tennis,m1_policy_window,Failure Curriculum,202,123,1122,3047424,18.6,412.72,0.409,0.1824,0.9933
tennis,m1_policy_window,Failure Curriculum,202,124,1123,3072000,18.89,419.17,0.2969,0.161,0.8157
tennis,m1_policy_window,Failure Curriculum,202,125,1124,3096576,19.4,428.23,0.2982,0.1767,0.93
tennis,m1_policy_window,Failure Curriculum,202,126,1125,3121152,20.34,445.41,0.3263,0.1386,0.7228
tennis,m1_policy_window,Failure Curriculum,202,127,1126,3145728,20.59,449.55,0.3008,0.1591,0.8362
tennis,m1_policy_window,Failure Curriculum,202,128,1127,3170304,20.96,453.21,0.2947,0.1519,0.8242
tennis,m1_policy_window,Failure Curriculum,202,129,1128,3194880,20.52,447.15,0.357,0.152,0.8465
tennis,m1_policy_window,Failure Curriculum,202,130,1129,3219456,20.67,450.65,0.3062,0.1359,0.6828
tennis,m1_policy_window,Failure Curriculum,202,131,1130,3244032,20.87,451.67,0.3331,0.1672,0.9094
tennis,m1_policy_window,Failure Curriculum,202,132,1131,3268608,19.85,435.91,0.3634,0.1751,0.9533
tennis,m1_policy_window,Failure Curriculum,202,133,1132,3293184,20.6,449.11,0.3283,0.162,0.8161
tennis,m1_policy_window,Failure Curriculum,202,134,1133,3317760,20.2,445.7,0.3244,0.1659,0.8948
tennis,m1_policy_window,Failure Curriculum,202,135,1134,3342336,20.15,443.92,0.3026,0.1632,0.8608
tennis,m1_policy_window,Failure Curriculum,202,136,1135,3366912,20.42,445.31,0.3535,0.1676,0.9123
tennis,m1_policy_window,Failure Curriculum,202,137,1136,3391488,20.02,437.03,0.3405,0.1863,0.8992
tennis,m1_policy_window,Failure Curriculum,202,138,1137,3416064,19.94,431.65,0.2975,0.1565,0.8777
tennis,m1_policy_window,Failure Curriculum,202,139,1138,3440640,19.93,430.79,0.3992,0.1947,1.0059
tennis,m1_policy_window,Failure Curriculum,202,140,1139,3465216,20.69,446.24,0.3766,0.1761,0.974
tennis,m1_policy_window,Failure Curriculum,202,141,1140,3489792,20.04,432.97,0.2839,0.1517,0.8354
tennis,m1_policy_window,Failure Curriculum,202,142,1141,3514368,19.2,410.33,0.3307,0.1779,0.9309
tennis,m1_policy_window,Failure Curriculum,202,143,1142,3538944,19.56,421.68,0.2885,0.1571,0.8526
tennis,m1_policy_window,Failure Curriculum,202,144,1143,3563520,19.91,431.86,0.3219,0.1721,0.9227
tennis,m1_policy_window,Failure Curriculum,202,145,1144,3588096,20.28,439.96,0.2787,0.1416,0.8143
tennis,m1_policy_window,Failure Curriculum,202,146,1145,3612672,20.75,448.23,0.3164,0.1534,0.7998
tennis,m1_policy_window,Failure Curriculum,202,147,1146,3637248,20.01,430.05,0.3655,0.1719,0.8346
tennis,m1_policy_window,Failure Curriculum,202,148,1147,3661824,19.22,413.41,0.3593,0.1704,0.8595
tennis,m1_policy_window,Failure Curriculum,202,149,1148,3686400,19.32,417.04,0.3526,0.173,0.8466
tennis,m1_policy_window,Failure Curriculum,202,150,1149,3710976,20.59,441.16,0.3514,0.1624,0.8183
tennis,m1_policy_window,Failure Curriculum,202,151,1150,3735552,20.99,445.01,0.2642,0.1452,0.8022
tennis,m1_policy_window,Failure Curriculum,202,152,1151,3760128,20.88,441.0,0.3199,0.1819,0.941
tennis,m1_policy_window,Failure Curriculum,202,153,1152,3784704,20.58,433.8,0.2833,0.1597,0.7691
tennis,m1_policy_window,Failure Curriculum,202,154,1153,3809280,20.95,440.15,0.2732,0.1546,0.8347
tennis,m1_policy_window,Failure Curriculum,202,155,1154,3833856,21.25,447.52,0.3278,0.169,0.8083
tennis,m1_policy_window,Failure Curriculum,202,156,1155,3858432,21.42,454.64,0.287,0.1503,0.7779
tennis,m1_policy_window,Failure Curriculum,202,157,1156,3883008,21.78,457.97,0.2812,0.1404,0.6727
tennis,m1_policy_window,Failure Curriculum,202,158,1157,3907584,21.2,444.84,0.3296,0.1601,0.8618
tennis,m1_policy_window,Failure Curriculum,202,159,1158,3932160,20.29,428.88,0.3424,0.1807,0.965
tennis,m1_policy_window,Failure Curriculum,202,160,1159,3956736,20.33,430.66,0.3304,0.1616,0.7876
tennis,m1_policy_window,Failure Curriculum,202,161,1160,3981312,21.27,446.68,0.3008,0.1652,0.8028
tennis,m1_policy_window,Failure Curriculum,202,162,1161,4005888,21.72,452.07,0.2603,0.1435,0.6811
tennis,m1_policy_window,Failure Curriculum,202,163,1162,4030464,21.71,453.81,0.3682,0.189,1.0171
tennis,m1_policy_window,Failure Curriculum,202,164,1163,4055040,21.06,442.71,0.2943,0.1622,0.8211
tennis,m1_policy_window,Failure Curriculum,202,165,1164,4079616,21.13,439.88,0.2993,0.15,0.778
tennis,m1_policy_window,Failure Curriculum,202,166,1165,4104192,20.43,425.48,0.277,0.1674,0.9343
tennis,m1_policy_window,Failure Curriculum,202,167,1166,4128768,20.26,423.56,0.2937,0.1544,0.8032
tennis,m1_policy_window,Failure Curriculum,202,168,1167,4153344,21.46,445.68,0.3051,0.1702,0.9098
tennis,m1_policy_window,Failure Curriculum,202,169,1168,4177920,21.83,453.3,0.3659,0.1615,0.7677
tennis,m1_policy_window,Failure Curriculum,202,170,1169,4202496,22.78,468.57,0.2958,0.1701,0.8068
tennis,m1_policy_window,Failure Curriculum,202,171,1170,4227072,22.07,451.98,0.3368,0.1812,0.9
tennis,m1_policy_window,Failure Curriculum,202,172,1171,4251648,21.74,447.53,0.3031,0.1691,0.8983
tennis,m1_policy_window,Failure Curriculum,202,173,1172,4276224,21.12,433.34,0.2721,0.1413,0.7568
tennis,m1_policy_window,Failure Curriculum,202,174,1173,4300800,21.02,430.65,0.3296,0.1745,0.8788
tennis,m1_policy_window,Failure Curriculum,202,175,1174,4325376,21.67,445.81,0.2895,0.1555,0.7716
tennis,m1_policy_window,Failure Curriculum,202,176,1175,4349952,21.51,440.33,0.3169,0.1538,0.8616
tennis,m1_policy_window,Failure Curriculum,202,177,1176,4374528,21.01,430.15,0.2951,0.1573,0.8479
tennis,m1_policy_window,Failure Curriculum,202,178,1177,4399104,21.2,436.52,0.3245,0.1581,0.7868
tennis,m1_policy_window,Failure Curriculum,202,179,1178,4423680,22.18,451.73,0.2981,0.1491,0.7896
tennis,m1_policy_window,Failure Curriculum,202,180,1179,4448256,22.17,445.17,0.252,0.1399,0.7415
tennis,m1_policy_window,Failure Curriculum,202,181,1180,4472832,21.45,431.06,0.2996,0.1691,0.8932
tennis,m1_policy_window,Failure Curriculum,202,182,1181,4497408,20.85,425.89,0.3839,0.1942,0.9578
tennis,m1_policy_window,Failure Curriculum,202,183,1182,4521984,21.87,445.49,0.2688,0.1481,0.6259
tennis,m1_policy_window,Failure Curriculum,202,184,1183,4546560,22.72,456.49,0.2675,0.1538,0.7741
tennis,m1_policy_window,Failure Curriculum,202,185,1184,4571136,22.31,449.35,0.2906,0.1583,0.8088
tennis,m1_policy_window,Failure Curriculum,202,186,1185,4595712,21.9,441.27,0.3144,0.1542,0.7935
tennis,m1_policy_window,Failure Curriculum,202,187,1186,4620288,22.54,452.44,0.2773,0.1484,0.7108
tennis,m1_policy_window,Failure Curriculum,202,188,1187,4644864,22.08,443.05,0.2445,0.1367,0.8304
tennis,m1_policy_window,Failure Curriculum,202,189,1188,4669440,21.11,427.0,0.312,0.1715,0.9299
tennis,m1_policy_window,Failure Curriculum,202,190,1189,4694016,21.62,433.87,0.2784,0.1493,0.6906
tennis,m1_policy_window,Failure Curriculum,202,191,1190,4718592,22.72,458.68,0.354,0.1754,0.8556
tennis,m1_policy_window,Failure Curriculum,202,192,1191,4743168,22.24,449.7,0.3251,0.1695,0.8224
tennis,m1_policy_window,Failure Curriculum,202,193,1192,4767744,22.1,442.22,0.3363,0.1639,0.8137
tennis,m1_policy_window,Failure Curriculum,202,194,1193,4792320,21.42,427.9,0.2727,0.1469,0.781
tennis,m1_policy_window,Failure Curriculum,202,195,1194,4816896,22.64,451.29,0.2844,0.1587,0.7588
tennis,m1_policy_window,Failure Curriculum,202,196,1195,4841472,21.98,436.44,0.2454,0.1511,0.8487
tennis,m1_policy_window,Failure Curriculum,202,197,1196,4866048,21.73,432.92,0.2776,0.1466,0.7316
tennis,m1_policy_window,Failure Curriculum,202,198,1197,4890624,22.68,454.81,0.309,0.149,0.8254
tennis,m1_policy_window,Failure Curriculum,202,199,1198,4915200,21.71,434.48,0.2879,0.1635,0.7709
tennis,m1_policy_window,Failure Curriculum,202,200,1199,4939776,22.24,445.1,0.302,0.1537,0.7222
tennis,m1_policy_window,Failure Curriculum,202,201,1200,4964352,22.01,437.46,0.2633,0.1334,0.7035
tennis,m1_policy_window,Failure Curriculum,202,202,1201,4988928,21.38,422.32,0.2521,0.1494,0.7535
tennis,m1_policy_window,Failure Curriculum,202,203,1202,5013504,21.47,424.33,0.2865,0.1683,0.8245
tennis,m1_policy_window,Failure Curriculum,202,204,1203,5038080,22.4,440.47,0.2737,0.1484,0.828
tennis,m1_policy_window,Failure Curriculum,202,205,1204,5062656,23.14,456.36,0.2961,0.1616,0.8436
tennis,m1_policy_window,Failure Curriculum,202,206,1205,5087232,23.08,456.83,0.2605,0.1506,0.7474
tennis,m1_policy_window,Failure Curriculum,202,207,1206,5111808,22.48,443.35,0.3239,0.1684,0.8017
tennis,m1_policy_window,Failure Curriculum,202,208,1207,5136384,22.78,449.64,0.2887,0.1508,0.7365
tennis,m1_policy_window,Failure Curriculum,202,209,1208,5160960,22.65,449.48,0.3236,0.1467,0.6931
tennis,m1_policy_window,Failure Curriculum,202,210,1209,5185536,20.93,418.23,0.3355,0.1691,0.9574
tennis,m1_policy_window,Failure Curriculum,202,211,1210,5210112,22.09,437.65,0.3258,0.1689,0.8428
tennis,m1_policy_window,Failure Curriculum,202,212,1211,5234688,22.74,448.5,0.3348,0.1668,0.8889
tennis,m1_policy_window,Failure Curriculum,202,213,1212,5259264,22.68,447.26,0.2596,0.1504,0.7836
tennis,m1_policy_window,Failure Curriculum,202,214,1213,5283840,22.44,442.33,0.3691,0.1653,0.8456
tennis,m1_policy_window,Failure Curriculum,202,215,1214,5308416,22.41,438.74,0.2917,0.1518,0.8279
tennis,m1_policy_window,Failure Curriculum,202,216,1215,5332992,22.56,440.51,0.306,0.1584,0.7581
tennis,m1_policy_window,Failure Curriculum,202,217,1216,5357568,22.78,447.33,0.3099,0.1649,0.887
tennis,m1_policy_window,Failure Curriculum,202,218,1217,5382144,22.6,442.75,0.3254,0.1767,0.9074
tennis,m1_policy_window,Failure Curriculum,202,219,1218,5406720,22.4,435.55,0.3446,0.1705,0.8979
tennis,m1_policy_window,Failure Curriculum,202,220,1219,5431296,22.59,443.35,0.3071,0.1636,0.8183
tennis,m1_policy_window,Failure Curriculum,202,221,1220,5455872,23.44,458.31,0.3356,0.161,0.8012
tennis,m1_policy_window,Failure Curriculum,202,222,1221,5480448,23.45,452.2,0.2857,0.1484,0.7445
tennis,m1_policy_window,Failure Curriculum,202,223,1222,5505024,22.17,430.43,0.2963,0.1628,0.9165
tennis,m1_policy_window,Failure Curriculum,202,224,1223,5529600,23.2,452.9,0.2963,0.1582,0.7916
tennis,m1_policy_window,Failure Curriculum,202,225,1224,5554176,22.83,442.22,0.3167,0.1639,0.8542
tennis,m1_policy_window,Failure Curriculum,202,226,1225,5578752,22.35,433.5,0.3104,0.1674,0.906
tennis,m1_policy_window,Failure Curriculum,202,227,1226,5603328,23.27,450.26,0.253,0.1466,0.7368
tennis,m1_policy_window,Failure Curriculum,202,228,1227,5627904,22.93,442.68,0.325,0.1574,0.7945
tennis,m1_policy_window,Failure Curriculum,202,229,1228,5652480,22.24,434.16,0.3302,0.1659,0.8044
tennis,m1_policy_window,Failure Curriculum,202,230,1229,5677056,21.8,425.18,0.4012,0.1887,0.9934
tennis,m1_policy_window,Failure Curriculum,202,231,1230,5701632,22.71,438.11,0.252,0.1445,0.7451
tennis,m1_policy_window,Failure Curriculum,202,232,1231,5726208,24.1,458.31,0.2803,0.1475,0.6971
tennis,m1_policy_window,Failure Curriculum,202,233,1232,5750784,22.61,436.82,0.3453,0.1716,0.9479
tennis,m1_policy_window,Failure Curriculum,202,234,1233,5775360,22.42,435.09,0.3099,0.1633,0.8331
tennis,m1_policy_window,Failure Curriculum,202,235,1234,5799936,23.57,453.86,0.2873,0.1687,0.7698
tennis,m1_policy_window,Failure Curriculum,202,236,1235,5824512,22.97,443.22,0.3033,0.1616,0.8367
tennis,m1_policy_window,Failure Curriculum,202,237,1236,5849088,23.05,444.01,0.2884,0.146,0.7248
tennis,m1_policy_window,Failure Curriculum,202,238,1237,5873664,23.04,445.61,0.3001,0.1626,0.8721
tennis,m1_policy_window,Failure Curriculum,202,239,1238,5898240,23.81,459.62,0.2962,0.1398,0.6743
tennis,m1_policy_window,Failure Curriculum,202,240,1239,5922816,23.05,443.35,0.3149,0.1784,0.8841
tennis,m1_policy_window,Failure Curriculum,202,241,1240,5947392,23.05,443.59,0.277,0.1427,0.7328
tennis,m1_policy_window,Failure Curriculum,202,242,1241,5971968,24.29,464.31,0.2887,0.1512,0.7215
tennis,m1_policy_window,Failure Curriculum,202,243,1242,5996544,23.71,452.99,0.3508,0.1825,0.9992
tennis,m1_policy_window,Failure Curriculum,202,244,1243,6021120,22.67,433.94,0.3067,0.1529,0.8606
tennis,m1_policy_window,Failure Curriculum,202,245,1244,6045696,22.42,431.53,0.264,0.1568,0.7437
tennis,m1_policy_window,Failure Curriculum,202,246,1245,6070272,22.36,432.24,0.3115,0.1516,0.7869
tennis,m1_policy_window,Failure Curriculum,202,247,1246,6094848,22.22,426.55,0.2949,0.1766,0.8898
tennis,m1_policy_window,Failure Curriculum,202,248,1247,6119424,21.97,418.23,0.2536,0.1594,0.7463
tennis,m1_policy_window,Failure Curriculum,202,249,1248,6144000,23.7,448.49,0.2362,0.1414,0.6356
tennis,m1_policy_window,Failure Curriculum,303,0,999,24576,0.24,8.86,0.0937,1.3872,
tennis,m1_policy_window,Failure Curriculum,303,1,1000,49152,0.86,28.89,0.2735,0.161,1.1059
tennis,m1_policy_window,Failure Curriculum,303,2,1001,73728,1.62,54.99,0.4863,0.2255,1.3012
tennis,m1_policy_window,Failure Curriculum,303,3,1002,98304,2.13,74.83,0.5657,0.2355,1.2844
